resource_name,url
雅安新闻|澜露直播,https://play.yunxya.com/channellive/xinwen.m3u8
青川新闻综合|澜露直播,http://qcfile.qcrmt.com:80/nmip-media/channellive/channel100933/playlist.m3u8
驻马店新闻|澜露直播,https://p2hs.vzan.com/slowlive/856224149274600377/live.m3u8
高邮一套新闻综合频道,http://gaoyou-tv-hls.cm.jstv.com/gaoyou-tv/gaoyouxw.m3u8
黄陂新闻综合|澜露直播,http://livehprm.hptv.com.cn/zbpd/sd/live.m3u8
黑水新闻综合|澜露直播,http://live.schstv.com:90/live/xwzh.m3u8
黑河新闻|澜露直播,https://rmplive.hljtv.com/live/heihe.m3u8
黑龙江新闻法治,http://112.99.195.122:65000/tsfile/live/1028_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江新闻法治,http://112.99.193.34:9901/tsfile/live/1028_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
齐齐哈尔新闻综合,https://masterpull.hljtv.com/live/dUi8b96l.m3u8
龙泉新闻综合,http://l.cztvcloud.com/channels/lantian/SXlongquan1/720p.m3u8?zzhed&quot;
龙游新闻|澜露直播,https://l.cztvcloud.com/channels/lantian/SXlongyou1/720p.m3u8
CHC电影,http://183.237.95.108:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=0&authid=0
[江苏]靖江新闻综合,http://visit.jjbctv.com:1935/live/xwzhmb/playlist.m3u8?zjiangsd
「江苏」江宁新闻频道,https://jiangning-tv-hls.cm.jstv.com/jiangning-tv/jnxwzh.m3u8?zjiangsd
东莞新闻综合,https://stream.sun0769.com/dgrtv1/mp4tv1_800/index.m3u8
东莞新闻综合|澜露直播,https://stream.sun0769.com/dgrtv1/mp4tv1_1500/index.m3u8
华数电影,http://hmfs.f3322.net:3388/hls/40/index.m3u8
南京溧水新闻综合,https://lishui-tv-hls.cm.jstv.com/lishui-tv/lsxwzh.m3u8
句容新闻综合,http://jrlive.jrntv.com/live/_definst_/jrxwzhs/playlist.m3u8?zjiangsd
嘉兴新闻综合,https://qcfile.qcrmt.com/nmip-media/channellive/channel100933/playlist.m3u8
大庆新闻|澜露直播,https://masterpull.hljtv.com/live/4WdrZLCq.m3u8
安庆新闻|澜露直播,https://aq-live.media.xinhuamm.net/r/252b77197b104e1aa2456481204fb656.m3u8?auth_key=2341308330-0-0-4e8ffbdb0c0dcfab23e1b8962730f59d
宣汉新闻综合|澜露直播,http://livexuanhan.chinamcache.com:80/live/push1.m3u8
寒亭新闻|澜露直播,http://43.138.196.212/q0l.php?id=wfhtxw
广州电视台新闻频道,https://tencentplay.gztv.com/live/xinwen.m3u8?txSecret=520177bc9dd6916a7d6fa86bdb3f8830&txTime=191b5f5b230
总监驾到上海滩-贾玲,https://vdse.bdstatic.com//c30d731d45eff3f6e1c23961377b3b0e.mp4
成都高新|澜露直播,https://livepgc.chinamcache.com/pgc/d849e3b837e34409b46124c267a8a1cf.m3u8?auth_key=1719565624-0-0-c80453df5f2edc88776ce766e497b52b
文山新闻综合|澜露直播,http://tv.sohu.blog/d/yntv2.php?id=ws1
新上海滩-王宁柳岩,https://vd3.bdstatic.com/mda-pdujx3f8tm1n9i5p/hd/cae_h264/1682788585237475646/mda-pdujx3f8tm1n9i5p.mp4
武乡新闻综合1,http://60.220.198.84:81/0.m3u8
江苏|句容党建频道,http://jrlive.jrntv.com/live/_definst_/dangjians/playlist.m3u8
泗洪新闻综合,http://3739115337.cloudvdn.com/a.m3u8?domain=siyang-tv-hls.cm.jstv.com&player=nwEAAKHdjSKP_58X&secondToken=secondToken%3A5FUijZmDyNMxtCDdne0YzSAwjuw&streamid=siyang-tv%3Asiyang-tv%2Fsiyangzh&v3=1
泾县新闻|澜露直播,https://apisave.jxnn.cn/hls/xwzonhe/playlist.m3u8
湖州新闻综合,http://hzcm-live.media.hugd.com/3f5fa7d64c7c46a38c6bd8ad35e836cc/65128273761b4731ae53729ea6dcf932.m3u8?auth_key=2277598215-9d21c15111244bea8d298c361d31a72e-0-d031198f58d44b0e91ba2e3f3b188865
湖州新闻综合|澜露直播,http://hzcm-live.media.hugd.com/3f5fa7d64c7c46a38c6bd8ad35e836cc/65128273761b4731ae53729ea6dcf932.m3u8?auth_key=2277598215-9d21c15111244bea8d298c361d31a72e-0-d031198f58d44b0e91ba2e3f3b188865&amp;fbl=
电影_高分动作,http://cfss.cc/cdn/huya/11352884.flv
苏州新闻综合,https://live-auth.51kandianshi.com/szgd/csztv1.m3u8
赣州新闻|澜露直播,https://pili-live-hls-sjxgz2024.sobeylive.com/jxgz2024/396_q_live172526329228525.m3u8
黄山新闻综合,http://hslive.hsnewsnet.com/lsdream/hve9Wjs/1000/live.m3u8?zanhd
黑龙江新闻法治|澜露直播,http://shuangyashan.coccc.online:65000/tsfile/live/1028_1.m3u8?key=txiptv&playlive=1&authid=0
Amc电影,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUQcKJgqGv1BzPFE67m_1RcaoG-tKyp2-YGC8GV0Dbc3tcYFNMg0INMyF45g0sUF0qOGHxghDYsSFfGiY_SNWMifqSTADgiSDMJI7l9i6xMjnWkXB1NxvM-Q1f7FPWdZiXsg4gvxp7eUcJm5s65yqLbMiixwV-IiltxnxoSFHKf7SQCqv8r-GnGQ44ioXaFbgxqE_GSivfUTdymnqwcdy2bQ.m3u8?u=1756878715
兵团五师双河新闻综合|澜露直播,https://liveout.btzx.com.cn/62ds9e/4nxdih.m3u8
台儿庄新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=zztezxw
四川文化旅游,http://183.223.157.33:85/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
大理新闻综合|澜露直播,http://tv.sohu.blog/d/yntv2.php?id=dl1
太谷新闻综合,https://p2.vzan.com/slowlive/596867413819827251/live.m3u8?zbid=1725814272&amp;tpid=1516989100&amp;type=0
太谷新闻综合,https://p2.vzan.com/slowlive/596867413819827251/live.m3u8?zbid=1725814272&amp;amp;tpid=1516989100&amp;amp;type=0
太谷新闻综合,https://p2.vzan.com/slowlive/596867413819827251/live.m3u8?zbid=1725814272&tpid=1516989100&type=0
寿县新闻综合|澜露直播,http://tv.sohu.blog/d/ahwy.php?id=shx
广州新闻,https://tencentplay.gztv.com/live/xinwen.m3u8?txSecret=6f73647cae387d01a3c2132074132a83&txTime=18d00acf487
广州新闻,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGoxLmp4d2x0eC5jb206ODAwMy9saXZlMjk1OC5tM3U4
广州新闻,http://115.29.208.41:34567/gd.php?id=1176
广西新闻,http://36.136.38.87:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
楚雄新闻频道|澜露直播,http://tv.sohu.blog/d/yntv2.php?id=cx1
歙县新闻综合|澜露直播,http://tv.sohu.blog/d/ahwy.php?id=sx
湾区电影晚会,http://jx.999315.xyz/yzzy/20250929/17368_087f472a/index.m3u8
潍坊新闻综合,http://1.94.31.214/php/qilu.php?id=wfxwzh
玉溪新闻综合|澜露直播,http://tv.sohu.blog/d/yntv2.php?id=yx1
电影_不挤影院,http://cfss.cc/cdn/huya/11352897.flv
薛城新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=zzxcxw
西安新闻综合|澜露直播,https://xatv-yt.xiancity.cn/live/1/index.m3u8
颍上新闻综合|澜露直播,http://tv.sohu.blog/d/ahwy.php?id=ysh
马鞍山新闻综合|澜露直播,http://tv.sohu.blog/d/ahmas.php?id=xwzh
CHC动作电影,http://61.184.46.85:85/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&authid=0
CHC动作电影,http://rihou.cc:88/zb/migu720p.php?id=644368714
CHC动作电影,https://iptv.catvod.com/catvod?id=CHC%E5%8A%A8%E4%BD%9C%E7%94%B5%E5%BD%B1&line=1
CHC动作电影,https://live.264788.xyz/channel/chcdongzuodianying?streamid=93acb2d859f1483a3fe6f3a46516506f&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
CHC动作电影,http://38.75.136.137:98/gslb/dsdqpub/chcdz.m3u8?auth=testpub
IPTV经典电影,http://183.234.143.5:85/tsfile/live/1133_1.m3u8?key=txiptv&playlive=0&authid=0
[BD]义马新闻综合,https://t.freetv.fun/live/yi-ma-xin-wen-zong-he-1.m3u8
七台河新闻综合|澜露直播,https://masterpull.hljtv.com/live/9FZ7k2XF.m3u8
东营新闻综合,http://1.94.31.214/php/qilu.php?id=dyxwzh
丽江新闻综合|澜露直播,http://tv.sohu.blog/d/yntv2.php?id=lj1
井研新闻综合|澜露直播,http://tvfile.jyrmt.cn:80/nmip-media/channellive/channel104452/playlist.m3u8
任城新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=jircxw
兖州新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=jiyzxw
利津新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=dyljzh
华数经典电影,http://123.129.70.178:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
博山新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=zbbsxw
太湖新闻综合|澜露直播,http://tv.sohu.blog/d/ahwy.php?id=th
威海新闻综合,http://1.94.31.214/php/qilu.php?id=whxwzh
平度新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=qdpdxw
平遥新闻综合,https://tntgjhjb.live.sxmty.com/live/hls/3a4585ac11ec4e1bb07b419101b370c3/baf63e2b313440c2a25d7859f9b73b05-1.m3u8?zshanxd
广州新闻|澜露直播,https://tencentplay.gztv.com/live/xinwen.m3u8?txSecret=6f73647cae387d01a3c2132074132a83&txTime=18d00acf487
广州新闻|澜露直播,https://tencentplay.gztv.com/live/xinwen.m3u8?txSecret=4c09e8c2d093bcb692e036ae54ff87c7&txTime=1903e37cd8a
广州新闻|澜露直播,https://tencentplay.gztv.com/live/xinwen.m3u8?txSecret=d217bd6cf85c93e3b47b96504cd2dc1c&txTime=18e6ff29019
广饶新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=dygrzh
强森电影,http://cfss.cc/cdn/huya/21059581.flv
扬州1套新闻,http://cm-wshls.homecdn.com/8bb.m3u8
曲阜新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=jiqfxw
武乡新闻综合2,http://uzoiczhh.live.sxmty.com/live/hls/0d41f1480c4042d49927858f01fde707/53130407737b417b9a6259b57246bae3.m3u8
海南新闻|澜露直播,http://153.0.171.163:85/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
潍坊新闻综合|澜露直播,http://43.138.196.212/q0l.php?id=wfxwzh
潍坊滨海新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=wfbhxw
王晶电影,http://cfss.cc/cdn/huya/11602058.flv
电影_国产,http://cfss.cc/cdn/huya/11352973.flv
电影_欢笑影院,http://cfss.cc/cdn/huya/11352894.flv
电影_洪金宝,http://cfss.cc/cdn/huya/11279251.flv
祁县新闻综合,http://ggpagerl.live.sxmty.com/live/hls/b350dc1ac5da45c2b2233f6eb122ddf4/49d3766c7f204685a2a8f027b234c33d.m3u8
经典电影,https://down-hls.qxiu.com/live/453135/index.m3u8
绥化新闻综合|澜露直播,https://masterpull.hljtv.com/live/v4o2g1hs.m3u8
苏州电影娱乐信息,https://live-auth.51kandianshi.com/szgd/csztv4.m3u8
莒县新闻|澜露直播,http://43.138.196.212/q0l.php?id=rzjxxw
西安新闻,http://112.46.105.20:8009/hls/28/index.m3u8
通河新闻|澜露直播,https://rmplive.hljtv.com/live/tonghe.m3u8
邵氏电影,http://feilong123.vip/409990236/tv.php?id=ssdy
铜陵新闻综合|澜露直播,http://tv.sohu.blog/d/ahtl.php?id=10
靖江新闻綜合 (480p) [Not 24/7],http://visit.jjbctv.com:1935/live/xwzhmb/playlist.m3u8
鱼台新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=jiytxw
鱼台新闻|澜露直播,http://43.138.196.212/q0l.php?id=jiytxw
鸡西新闻|澜露直播,https://masterpull.hljtv.com/live/uqFwlQDH.m3u8
齐齐哈尔新闻综合|澜露直播,https://rmplive.hljtv.com/live/qiqihaer.m3u8
三沙卫视,http://139.196.214.238/rtp/239.45.1.82:5140
三沙卫视,http://139.196.151.191:2051/rtp/239.45.1.82:5140
三沙卫视,http://38.75.136.137:98/gslb/dsdqpub/ssws.m3u8?auth=testpub
三沙卫视,http://183.237.71.182:40000/hls/59/index.m3u8
CHC家庭影院,http://38.75.136.137:98/gslb/dsdqpub/chcjt.m3u8?auth=testpub
CHC家庭影院,http://61.184.46.85:85/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0
CHC家庭影院,http://rihou.cc:88/zb/migu720p.php?id=644368373
CHC家庭影院,https://live.264788.xyz/channel/chcjiatingyingyuan?streamid=793fab686a474d798d627cd73c70d613&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
CHC家庭影院,http://61.162.52.6:8088/newlive/live/hls/60/live.m3u8
第一剧场,http://61.184.46.85:85/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
第一剧场,https://live.264788.xyz/channel/diyijuchang?streamid=e9b0fb1ca135a4aeae12944494883794&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
风云剧场,http://38.75.136.137:98/gslb/dsdqpub/fyjc.m3u8?auth=testpub
风云剧场,https://live.264788.xyz/channel/fengyunjuchang?streamid=fb9584fe15e1e0bb2a733656352904fe&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
怀旧剧场,http://61.184.46.85:85/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
怀旧剧场,https://live.264788.xyz/channel/huaijiujuchang?streamid=7f368c23f1a4403746cbcbb75e4b9ac3&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk
南国都市4K,https://stream1.freetv.fun/4knan-guo-du-shi-1.m3u8
BUTV10 (Boston University) (1080p) [Not 24/7],https://cdnapisec.kaltura.com/p/2184561/sp/218456100/playManifest/entryId/1_68qxw4eu/format/applehttp/a.m3u8
星卫电影台,https://k0udeyd8ye5y1czw240ex951x2c10x5302xx1cz.djvod.ndcimgs.com/bs3/video-hls/5240782769998279315_5b89d96c2cad3de2_4681_hlsb.m3u8?x-ks-ptid=178957423116&x-kcdn-pid=12021&kwai-not-alloc=self-cdn&kcdntag=p:Guangdong;i:ChinaTelecom;ft:UNKNOWN;h:UNKNOWN;pn:webserverHls&ocid=63&ss=vpm
凤凰中文,http://218.104.239.114:9901/tsfile/live/1013_1.m3u8
凤凰中文,http://vapi.91kds.cc/live1/jdtv2.m3u8?id=fhzw&apiKey=73c963d13814ce7d0e4743c5e7d033cc
凤凰中文,http://vapi.91kds.cc/live2/ifeng.m3u8?id=fhzwhd&apiKey=73c963d13814ce7d0e4743c5e7d033cc
凤凰中文,http://playtv-live.ifeng.com/live/06OLEGEGM4G_audio.m3u8
凤凰中文,http://61.184.46.85:85/tsfile/live/1029_1.m3u8?key=txiptv&playlive=1&authid=0
凤凰中文,http://rihou.cc:555/tv/[Pd]凤凰中文
凤凰中文,http://223.95.198.3:8000/hls/20/index.m3u8
凤凰中文,http://vapi.91kds.cc/live1/jdtv2.m3u8?id=fhzwhd&apiKey=73c963d13814ce7d0e4743c5e7d033cc
凤凰电影,http://122.224.58.42:85/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0%24%E6%B5%99%E6%B1%9F/%E7%BB%8D%E5%85%B4/%E7%94%B5%E4%BF%A1
天映经典,https://cdn9.163189.xyz/smt1.1.php?id=Celestial2
天映经典,http://74.91.26.218:82/live/tyjd.m3u8
爱地球频道,https://stream1.freetv.fun/9b6ac39cf69d7a8710b6ee03009781695b898afb49cb5f98ecea39697016c2f7.m3u8
中国国际-纪录频道,https://stream1.freetv.fun/cgtnji-lu-2.m3u8
东森新闻,http://211.72.174.95:8138/0.ts
东森新闻,https://gat.zhoujie218.top/litv/4gtv-4gtv152
翡翠剧集台,https://6.cdn.loc.cc/163189.php?id=tvbd
邵氏电影台,https://stream1.freetv.fun/d8f66a980ecbfcf9ff9db3b098d87b06793378b6f0d84e28717bfb2da14c2124.m3u8
邵氏动作 HD,https://stream1.freetv.fun/74ff62421aeda7787c01ed5968f3e6176a418bf608351ac8faf5c3d501c70eab.m3u8
邵氏喜剧 HD,https://stream1.freetv.fun/5b5db4070d49b6949aad5a643411dbcf20868919c31ec99f9881cc1e19f2eaa0.m3u8
邵氏武侠 HD,https://stream1.freetv.fun/960fbbbedcdd596709ff256d7a80286a70a6820a03e20d4d4eaa49816ba4d4c1.m3u8
邵氏电影 HD,https://stream1.freetv.fun/d8f66a980ecbfcf9ff9db3b098d87b06793378b6f0d84e28717bfb2da14c2124.m3u8
经典电影二台,https://stream1.freetv.fun/13a9e71e43596740eb155ea1b840ca0848884aa34be169b42a3c3e268dce5781.m3u8
经典电影台,https://yylunbo.ottiptv.cc/yy/1382851522
CHC-动作电影,http://nas.home.plugintool.top:2333/udp/239.76.252.243:9000
4 music,https://stream1.freetv.fun/4music-2.m3u8
CMC 音乐台,https://stream1.freetv.fun/california-music-channel-1.m3u8
SAGA 音乐台,https://stream1.freetv.fun/saga-music-1.m3u8
澳门资讯,http://103.233.191.134:1935/ch5/info_ch5.live/playlist.m3u8
澳门澳视,http://103.233.191.134:1935/ch1/ch1.live/playlist.m3u8
澳门综艺,http://103.233.191.134:1935/ch6/hd_ch6.live/playlist.m3u8
NOW 新闻台,http://cdn.163189.xyz/163189/now
中国国际-法语频道,https://stream1.freetv.fun/cgtn-francais-5.m3u8
TVB-翡翠频道,http://mytv.cdn.loc.cc/o12.php?id=fct
环球电视台,http://utv1.hqtvzb.com:9999/hls/world.m3u8
国际空间站,https://v.cdnlz12.com/20230913/10341_d0be8370/index.m3u8
CNA 亚洲,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8
TVBS 新闻,https://stream1.freetv.fun/tvbs-news-1.m3u8
韩国GCN电视,http://liveko24-manminglobal3.ktcdn.co.kr/liveko24/gcnko_high/playlist.m3u8
北京卫视4K,https://shyd.695847.xyz/cms001/ch00000090990000001500/index.m3u8?IAS
北京卫视4K,https://shyd.695847.xyz/cms001/ch00000090990000001510/index.m3u8?IAS
东方卫视4K,https://bp-resource-dfl.bestv.cn/148/3/video.m3u8
广东卫视4K,https://shyd.695847.xyz/cms001/ch00000090990000001550/index.m3u8?IAS
深圳卫视4K,http://ikuai.haleeyo.cn:9003/udp/239.77.1.14:5146
青田电视,http://l.cztvcloud.com/channels/lantian/SXqingtian1/720p.m3u8?zzhed
BBC NEW,https://vs-hls-push-ww-live.akamaized.net/x=4/i=urn:bbc:pips:service:bbc_news_channel_hd/t=3840/v=pv14/b=5070016/main.m3u8
ABC News Australia,https://abc-news-dmd-streams-1.akamaized.net/out/v1/701126012d044971b3fa89406a440133/index_5.m3u8
BBC Earth,https://cbsn-dal.cbsnstream.cbsnews.com/out/v1/ffa98bbf7d2b4c038c229bd4d9122708/master.m3u8
Wion News,https://d7x8z4yuq42qn.cloudfront.net/index_7.m3u8
周润发电影院,http://222.186.39.38:8000/587078/index.m3u8
天浪电影台 - CH2,https://tv.ximix.us/yy/1382736823
天浪电影台 - CH17,https://linear-82.frequency.stream/dist/localnow/82/hls/master/playlist.m3u8
CCTV 第一剧场,https://stream1.freetv.fun/082605c18b041701787a8a5628c178edede0874bb6b833775
CCTV 第一剧场,http://nas.home.plugintool.top:2333/udp/239.76.254.49:9000
CCTV 第一剧场,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.18:6079
CCTV 风云剧场,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.22:6073
CCTV 风云剧场,http://nas.home.plugintool.top:2333/udp/239.76.254.50:9000
CCTV 怀旧剧场,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.98:6120
CCTV 怀旧剧场,http://vapi.91kds.cc/live1/udp.m3u8?ip=hubei-dx&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.69.1.89:10174
CCTV 怀旧剧场,http://nas.home.plugintool.top:2333/udp/239.76.254.53:9000
CCTV 电视指南,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.17:6078
CCTV 电视指南,http://vapi.91kds.cc/live1/udp.m3u8?ip=hubei-dx&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.69.1.87:10162
CCTV 电视指南,http://nas.home.plugintool.top:2333/udp/239.76.254.61:9000
CCTV 世界地理,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.113:8066
CCTV 世界地理,http://nas.home.plugintool.top:2333/udp/239.76.254.57:9000
CCTV 世界地理,http://vapi.91kds.cc/live1/udp.m3u8?ip=hubei-dx&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.69.1.91:10186
CCTV 兵器科技,http://nas.home.plugintool.top:2333/udp/239.76.254.59:9000
CCTV 央视台球,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.93.231:6409
CCTV 央视台球,http://nas.home.plugintool.top:2333/udp/239.76.254.58:9000
CCTV 文化精品,http://nas.home.plugintool.top:2333/udp/239.76.254.56:9000
CCTV 女性时尚,http://nas.home.plugintool.top:2333/udp/239.76.254.55:9000
CCTV 女性时尚,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.249:6103
CCTV 风云足球,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.110:8061
CCTV 风云足球,http://nas.home.plugintool.top:2333/udp/239.76.254.52:9000
CCTV 风云足球,https://stream1.freetv.fun/f2138a8afdae84246099c1f3bb72aa3714e369f6cec03df0f951f5883f2ca5f8.m3u8
CCTV 风云音乐,http://nas.home.plugintool.top:2333/udp/239.76.254.51:9000
中国天气,http://nas.home.plugintool.top:2333/udp/239.76.253.61:9000
CHC 家庭影院,http://nas.home.plugintool.top:2333/udp/239.76.252.241:9000
CHC 影迷电影,http://nas.home.plugintool.top:2333/udp/239.76.252.242:9000
CHC 动作电影,http://nas.home.plugintool.top:2333/udp/239.76.252.243:9000
CCTV 高尔夫网球,http://nas.home.plugintool.top:2333/udp/239.76.254.62:9000
CCTV 高尔夫网球,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.117:8062
纪实科教,http://nas.home.plugintool.top:2333/udp/239.76.254.65:9000
欢笑剧场,http://nas.home.plugintool.top:2333/udp/239.76.254.66:9000
东方财经,http://nas.home.plugintool.top:2333/udp/239.76.254.69:9000
乐游频道,http://nas.home.plugintool.top:2333/udp/239.76.254.68:9000
动漫秀场,http://nas.home.plugintool.top:2333/udp/239.76.254.70:9000
法治天地,http://nas.home.plugintool.top:2333/udp/239.76.254.67:9000
游戏风云,http://nas.home.plugintool.top:2333/udp/239.76.254.71:9000
生活时尚,http://nas.home.plugintool.top:2333/udp/239.76.254.73:9000
都市剧场,http://nas.home.plugintool.top:2333/udp/239.76.254.74:9000
金色学堂,http://nas.home.plugintool.top:2333/udp/239.76.254.75:9000
梨园频道,http://nas.home.plugintool.top:2333/udp/239.76.252.179:9000
文物宝库,http://nas.home.plugintool.top:2333/udp/239.76.252.180:9000
武术世界,http://nas.home.plugintool.top:2333/udp/239.76.252.181:9000
魅力足球,http://nas.home.plugintool.top:2333/udp/239.76.254.72:9000
天元围棋,http://38.75.136.137:98/gslb/dsdqpub/gztywq.m3u8?auth=testpub
天元围棋,http://nas.home.plugintool.top:2333/udp/239.76.253.2:9000
CCTV 央视文化精品,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.25:6104
翡翠一台 - CH01,http://iptv.4666888.xyz/iptv2A.php?id=TVB1
无线翡翠 - CH02,http://mytv.cdn.loc.cc/o12.php?id=fct
明珠翡翠 - CH05,http://iptv.4666888.xyz/iptv2A.php?id=TVB明珠
无线千禧 - CH07,http://iptv.4666888.xyz/iptv2A.php?id=TVB千禧经典
泰国剧集 - CH09,https://stream1.freetv.fun/tvb-viet-nam-1.m3u8
星河频道 - CH10,http://php.jdshipin.com:8880/PLTV/iptv.php?id=xinghe
TVBS HD,https://stream1.freetv.fun/tvbsya-zhou-11.m3u8
民视,https://gat.zhoujie218.top/litv/4gtv-4gtv155
民视,http://211.72.174.95:8115/0.ts
民视新闻,http://211.72.174.95:8117/0.ts
公视,http://211.72.174.95:8116/0.ts
华视,http://211.72.174.95:8114/0.ts
华视,https://gat.zhoujie218.top/litv/4gtv-4gtv041
台视,https://gat.zhoujie218.top/litv/4gtv-4gtv066
台视,http://211.72.174.95:8112/0.ts
台视财经,https://gat.zhoujie218.top/litv/4gtv-4gtv056
公视戏剧,https://gat.zhoujie218.top/litv/4gtv-4gtv042
靖天映画,https://gat.zhoujie218.top/litv/4gtv-4gtv055
中视菁采,https://gat.zhoujie218.top/litv/4gtv-4gtv064
中视经典,http://74.91.26.218:82/live/ctvjd.m3u8
中视经典,https://gat.zhoujie218.top/litv/4gtv-4gtv080
CCTV-02,http://www.kaniptv.cn/mk.php?ip=sdxztest1.abcnic.com:&id=live1009
CCTV-03,https://stream1.freetv.fun/cctv3-39.m3u8
CCTV-06,https://stream1.freetv.fun/cctv6-27.m3u8
CCTV-12,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv12hd
CCTV-12,http://107.150.60.122/live/cctv12hd.m3u8
CCTV-12,http://114.241.111.4:85/tsfile/live/12/1012_1.m3u8?key=txiptv
CCTV-12,http://61.178.227.57:9901/tsfile/live/0012_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-12,http://120.202.94.181:9446/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-12,http://222.214.208.34:59901/tsfile/live/0012_1.m3u8
CCTV-12,https://iptv.catvod.com/live.php?id=CCTV-12
CCTV-12,http://38.75.136.137:98/gslb/dsdqbv/cctv12hd.m3u8?auth=test20251009
CCTV-12,http://74.91.26.218:82/live/cctv12hd.m3u8
CCTV-13,http://107.150.60.122/live/cctv13hd.m3u8
CCTV-13,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv13hd
CCTV-13,http://38.75.136.137:98/gslb/dsdqbv/cctv13hd.m3u8?auth=test20251009
CCTV-13,http://120.202.94.181:9446/tsfile/live/0013_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-13,http://61.178.227.57:9901/tsfile/live/0013_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
CCTV-13,http://114.241.111.4:85/tsfile/live/13/1013_1.m3u8?key=txiptv
CCTV-13,http://112.27.235.94:8000/hls/14/index.m3u8
CCTV-13,http://122.5.16.250:8989/tsfile/live/1027_1.m3u8
CCTV-13,http://74.91.26.218:82/live/cctv13hd.m3u8
