名称,URL,分类,速度(MB/s),是否白名单
第一财经,https://live.264788.xyz/channel/diyicaijing?streamid=50d4da670b986b3815f3797d1ffe0c6e&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
第一财经,https://live.264788.xyz/channel/diyicaijing?streamid=3c6cb6f00aa32febab803c0b2304d5d0&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
第一财经,https://live.264788.xyz/channel/diyicaijing?streamid=9c40de9ef5c8cdf9cc21d6ad9e6b9d76&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
第一财经,https://live.264788.xyz/channel/diyicaijing?streamid=c8db609722f9ed252559f883cc079200&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
第一财经HD,http://38.75.136.137:98/gslb/dsdqpub/dycjhd.m3u8?auth=testpub,其它,0.000,False
第壹商业4Gtv,http://220.135.64.124:5050/4gtv-4gtv109/index.m3u8?proxy=true,其它,0.000,False
粤TV-广东台荔枝网,http://cfss.cc/cdn/dy/ZK8763.flv,其它,0.000,False
粤国精选串烧,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c03260bd23944f037001992ec72dba_258.mp4,其它,0.000,False
粤国语歌串烧,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8be58b8bd78eb4f03700199278e02a1_258.mp4,其它,0.000,False
粤语-LAK串烧,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8db8745e895c80103700199998b9637_258.mp4,其它,0.000,False
粤语_FK迷幻1,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8dd43a2346c1f4f03700199a05404d2_258.mp4,其它,0.000,False
粤语_PG'串烧,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8d89cc31cde8c4f037001998e2818b6_258.mp4,其它,0.000,False
粤语dj歌串烧,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8be3073073131010370019926f1b6bf_258.mp4,其它,0.000,False
粤语伤感情歌嗨曲串烧DJ,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0300fg10000cph1etnog65mpr23b990&ratio=720p&line=0,其它,0.000,False
粤语剧场版01,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c1b8b2bc31f54f0370019934c13583_258.mp4,其它,0.000,False
粤语剧场版02,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c1bc1e070e9d010370019934c98cdd_258.mp4,其它,0.000,False
粤语剧场版03,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c1be4cbc6a644f0370019934d1da11_258.mp4,其它,0.000,False
粤语剧场版04,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c1bf3dbbe4014f0370019934d4f1dc_258.mp4,其它,0.000,False
粤语剧场版05,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c1c000bbf0574f0370019934d826ce_258.mp4,其它,0.000,False
粤语剧场版06,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c1c14abd062e4f0370019934dcd026_258.mp4,其它,0.000,False
粤语剧场版07,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c1c1f707f05c010370019934e3b48b_258.mp4,其它,0.000,False
粤语剧场版08,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c1c466bd699c4f0370019934e91125_258.mp4,其它,0.000,False
粤语剧场版09,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c28631bd9b2d4f0370019937defd18_258.mp4,其它,0.000,False
粤语剧场版10,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c2876207175d010370019937e386d5_258.mp4,其它,0.000,False
粤语剧场版11,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c28893bce2664f0370019937e82dc9_258.mp4,其它,0.000,False
粤语剧场版12,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c289efbcc64c4f0370019937ed07ec_258.mp4,其它,0.000,False
粤语剧场版13,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c30c3307c864010370019939e955ad_258.mp4,其它,0.000,False
粤语剧场版14,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c30d3cbc1a974f0370019939ed6305_258.mp4,其它,0.000,False
粤语剧场版15,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c30ddabc71264f0370019939effeca_258.mp4,其它,0.000,False
粤语剧场版16,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c30e71073ce6010370019939f1ec20_258.mp4,其它,0.000,False
粤语剧场版17,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c30f000702df010370019939f3f909_258.mp4,其它,0.000,False
粤语剧场版18,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c30f7307cfbe010370019939f5cbe7_258.mp4,其它,0.000,False
粤语剧场版19,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c30feb0716bb010370019939f79ac4_258.mp4,其它,0.000,False
粤语剧场版20,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c3106e07f147010370019939f94103_258.mp4,其它,0.000,False
粤语剧场版21,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c3112abbe56b4f0370019939fc8599_258.mp4,其它,0.000,False
粤语剧场版22,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c311b5bd23a54f0370019939fe903f_258.mp4,其它,0.000,False
粤语剧场版23,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c313dc0722ea01037001993a071f66_258.mp4,其它,0.000,False
粤语剧场版24,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c31aa7bbf3364f037001993a21bce4_258.mp4,其它,0.000,False
粤语剧场版25,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c31b6507e15a01037001993a24d964_258.mp4,其它,0.000,False
粤语剧场版26,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c31c12bd3aff4f037001993a271560_258.mp4,其它,0.000,False
粤语剧场版27,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c31c8d071f9801037001993a28db08_258.mp4,其它,0.000,False
粤语剧场版28,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c31d0907eb2b01037001993a2ad77c_258.mp4,其它,0.000,False
粤语剧场版29,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c31d8207c9d101037001993a2ccea3_258.mp4,其它,0.000,False
粤语剧场版30,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c31e1607feba01037001993a2f0eac_258.mp4,其它,0.000,False
粤语剧场版31,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c31ec2071f9801037001993a318a54_258.mp4,其它,0.000,False
粤语剧场版32,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c31f58bc78154f037001993a33df9b_258.mp4,其它,0.000,False
粤语剧场版33,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c31ff707fb7601037001993a362fa2_258.mp4,其它,0.000,False
粤语剧场版34,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c3208607003101037001993a38aa4c_258.mp4,其它,0.000,False
粤语剧场版35,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c3214007f65301037001993a3bb583_258.mp4,其它,0.000,False
粤语剧场版36,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c454d9bc2f934f037001993eed28cb_258.mp4,其它,0.000,False
粤语剧场版37,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c4554c07286601037001993eee9d41_258.mp4,其它,0.000,False
粤语剧场版38,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c455b3bd31574f037001993ef09774_258.mp4,其它,0.000,False
粤语剧场版39,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c4562e07db1601037001993ef22950_258.mp4,其它,0.000,False
粤语剧场版40,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c4569007d7a001037001993ef4d0b6_258.mp4,其它,0.000,False
粤语剧场版41,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c45731bc6f5c4f037001993ef68ecb_258.mp4,其它,0.000,False
粤语剧场版42,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c457a8bda9eb4f037001993ef8c5d3_258.mp4,其它,0.000,False
粤语剧场版43,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c45863071bf901037001993efc1c39_258.mp4,其它,0.000,False
粤语剧场版44,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c45925bd908b4f037001993efdfa5e_258.mp4,其它,0.000,False
粤语剧场版45,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c4599607107801037001993effcb0c_258.mp4,其它,0.000,False
粤语剧场版46,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c45c63bd9c174f037001993f0a5f1a_258.mp4,其它,0.000,False
粤语剧场版47,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c45cdbbbf9d44f037001993f0f4f23_258.mp4,其它,0.000,False
粤语剧场版48,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c45e260713a901037001993f118f1b_258.mp4,其它,0.000,False
粤语剧场版49,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c45f2ebd97434f037001993f1842d5_258.mp4,其它,0.000,False
粤语剧场版50,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c46063bcc53c4f037001993f19d33b_258.mp4,其它,0.000,False
粤语剧场版51,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c460cfbc0fed4f037001993f1b8b06_258.mp4,其它,0.000,False
粤语剧场版52,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c4612d0714da01037001993f1cf5b9_258.mp4,其它,0.000,False
粤语剧场版53,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c4618bbcdc1d4f037001993f1f919b_258.mp4,其它,0.000,False
粤语剧场版54,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c4623a07fff601037001993f217a35_258.mp4,其它,0.000,False
粤语剧场版55,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c462b3072dc001037001993f230c81_258.mp4,其它,0.000,False
粤语剧场版56,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c4651e07203401037001993f2cb7fd_258.mp4,其它,0.000,False
粤语剧场版57,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c465a107216501037001993f2e7374_258.mp4,其它,0.000,False
粤语剧场版58,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c4661207111f01037001993f313c2e_258.mp4,其它,0.000,False
粤语剧场版59,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c466c707d9de01037001993f33873d_258.mp4,其它,0.000,False
粤语剧场版60,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c4674107391101037001993f34c2c4_258.mp4,其它,0.000,False
粤语剧场版61,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c467a2bc44bc4f037001993f35f84f_258.mp4,其它,0.000,False
粤语剧场版62,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c46801072f9101037001993f3910bf_258.mp4,其它,0.000,False
粤语剧场版63,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c468bb071d7d01037001993f3c4e28_258.mp4,其它,0.000,False
粤语剧场版64,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c46955072e7101037001993f3d9f88_258.mp4,其它,0.000,False
粤语剧场版65,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c469d0071fab01037001993f3fffec_258.mp4,其它,0.000,False
粤语劲爆串烧,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8ccfd682b29e5010370019960c10c99_258.mp4,其它,0.000,False
粤语女声串一,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8be36b1bd60ee4f037001992707ce4d_258.mp4,其它,0.000,False
粤语女声串二,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c788c00738e201037001994b71736e_258.mp4,其它,0.000,False
粤语家驹串烧,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8dfc99be7c5690103700199aa2ed5b3_258.mp4,其它,0.000,False
粤语戏曲欣赏,http://tl.061833.xyz/tl/null-15,其它,0.000,False
粤语打碟现场串烧DJ,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0d00fg10000crom7dnog65uq525ar4g&ratio=720p&line=0,其它,0.000,False
粤语抖音串烧,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8dfce27e8a6cd0103700199aa4081b1_258.mp4,其它,0.000,False
粤语旋律串烧,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8be6e30070a32010370019927e26463_258.mp4,其它,0.000,False
粤语歌全串烧,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8be4e1207f61d01037001992765d8f6_258.mp4,其它,0.000,False
粤语流行串烧,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8be57a9bbcc944f03700199278a8589_258.mp4,其它,0.000,False
粤语热门串烧,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8efad98e89ffa0103700199e8582d78_258.mp4,其它,0.000,False
粤语精选串烧,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8bfe4d0bd101e4f037001992d999551_258.mp4,其它,0.000,False
粤语经典重温DJ,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0d00fg10000cp06gijc77ue69pt0spg&ratio=720p&line=0,其它,0.000,False
粤语说唱版01,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c0e2e1bc52524f0370019931780143_258.mp4,其它,0.000,False
粤语说唱版02,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c0e3a6bc90554f03700199317a91d9_258.mp4,其它,0.000,False
粤语说唱版03,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c15bf007f51d0103700199334fdb54_258.mp4,其它,0.000,False
粤语说唱版04,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c16502bc27294f03700199337327e3_258.mp4,其它,0.000,False
粤语说唱版05,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c15f440705110103700199335d6699_258.mp4,其它,0.000,False
粤语说唱版06,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c1600bbcab0d4f037001993361060f_258.mp4,其它,0.000,False
粤语说唱版07,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c16291bd6f234f03700199336aa526_258.mp4,其它,0.000,False
粤语说唱版08,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c16572bc06274f0370019933759b25_258.mp4,其它,0.000,False
粤语说唱版09,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c16609bc4bfc4f037001993377eaf8_258.mp4,其它,0.000,False
粤语说唱版10,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c1669207c4f801037001993379ed55_258.mp4,其它,0.000,False
粤语说唱版11,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c167250724280103700199337c24a6_258.mp4,其它,0.000,False
粤语说唱版12,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c167a707cf370103700199337e0687_258.mp4,其它,0.000,False
粤语说唱版13,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c1681fbd7d534f03700199337fd3fe_258.mp4,其它,0.000,False
粤语说唱版14,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c168a8073a8901037001993381f523_258.mp4,其它,0.000,False
粤语说唱版15,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c169230728170103700199338a69d7_258.mp4,其它,0.000,False
粤语长片欣赏,http://tl.061833.xyz/tl/null-10,其它,0.000,False
粤🔊'丁伟杰述,http://rihou.cc:555/tv/08CBA丁伟杰,其它,0.000,False
粤🔊'广东体育,http://rihou.cc:555/tv/[At|]广东体育,其它,0.000,False
精品体育,http://111.56.90.5/000000000000/1000000004000014634/index.m3u8,其它,0.000,False
精品体育,https://live.264788.xyz/channel/newtvjingpintiyu?streamid=c6d38d114b6ac7088f9600529f26f47a&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
精品体育,https://live.264788.xyz/channel/newtvjingpintiyu?streamid=53f79016c385f5c91cedaba25c3b0559&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
精品大剧,http://111.56.90.5/000000000000/1000000004000013968/index.m3u8,其它,0.000,False
精品大剧,https://live.264788.xyz/channel/newtvjingpindaju?streamid=6228da129fd2717d509c0e8a1bdd55b2&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
精品大剧,https://live.264788.xyz/channel/newtvjingpindaju?streamid=2be57502b2550ccb31be511efc6d2bf9&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
精品纪录,https://live.264788.xyz/channel/newtvjingpinjilu?streamid=adb6baa6affda84bb7f000dab58142c8&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
精品纪录,https://live.264788.xyz/channel/newtvjingpinjilu?streamid=18bf2cec23459fe727373f1a24862761&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
精品综合,http://111.56.90.5/000000000000/5595720619887440144/index.m3u8,其它,0.000,False
精品萌宠,https://live.264788.xyz/channel/newtvjingpinmengchong?streamid=7d4e9e384de5bda750e25e5d6bb40777&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
精品萌宠,https://live.264788.xyz/channel/newtvjingpinmengchong?streamid=a268aaeeceaeb51360c032eb16e82ec8&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
精彩影视,http://111.56.90.5/000000000000/6000000006000320630/index.m3u8,其它,0.000,False
精彩轮播,https://live.264788.xyz/channel/newtvjingcailunbo?streamid=252a60acdef75c6a8da14dcce3c02fa4&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
精彩轮播,https://live.264788.xyz/channel/newtvjingcailunbo?streamid=23dce572198ae9f43507405ef3775fa8&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
精选动漫4Gtv,http://220.135.64.124:5050/4gtv-live024/index.m3u8?proxy=true,其它,0.000,False
精选动漫台,https://cdn12.178.indevs.in/163189/e1d66f74bd2d4894,其它,0.000,False
紧急营救,https://live.ottiptv.cc/yy/1354926676,其它,0.000,False
紫金综合,http://php.jdshipin.com:8880/chudian.php?id=zjzh,其它,0.000,False
綜藝大贏家,http://iptv.4666888.xyz/iptv2A.php?id=65,其它,0.000,False
緯來精彩720p,https://stream1.freetv.fun/409fbf8e0ec33500b4d76956cca00af9fddacac6dd2f8822f464b089fb583a6b.m3u8,其它 SD（412条）,0.000,False
緯來綜合HD 1080p,https://stream1.freetv.fun/541f6094f34e0290077cf0d55df31c49bc148118e6b030fa2165d5c8c35a6d1f.m3u8,其它 SD（412条）,0.000,False
红色剧场频道,http://lvbaiducdnct.inter.ptqy.gitv.tv/tslive/c60_fast_1049_1080P_t10/c60_fast_1049_1080P_t10.m3u8?d,其它,0.000,False
红色轮播,http://m.061899.xyz/mg/hslb,其它,0.000,False
红色轮播台,http://k.061899.xyz/k.php?id=hslb,其它,0.000,False
纪实科教,http://gxyd.484947.xyz/PLTV/77777777/224/3221226410/index.m3u8?servicetype=1,其它,0.000,False
纬来体育,http://dassby.qqff.top:99/live/辽宁体育/index.m3u8,其它,0.000,False
纬来体育台,http://aktv.top/AKTV/live/aktv3/null-1/AKTV.m3u8,其它 SD（412条）,0.000,False
纬来体育欣赏,http://rihou.cc:555/tv/[Hk]纬来体育,其它,0.000,False
纬来体育频特,http://smt.4666888.xyz/videolandsport.m3u8,其它,0.000,False
纬来日本频特,http://smt.4666888.xyz/videolandjapan.m3u8,其它,0.000,False
纬来电影FYtv,http://iptv.4666888.xyz/iptv2A.php?id=40,其它,0.000,False
纬来电影欣赏,http://rihou.cc:555/tv/[Hk]纬来电影,其它,0.000,False
纬来电影频特,http://smt.4666888.xyz/videolandmovie.m3u8,其它,0.000,False
纬来精彩频道,http://61.221.215.25:8800/hls/48/index.m3u8,其它,0.000,False
纬来综合频特,http://smt.4666888.xyz/videolandzonghe.m3u8,其它,0.000,False
纯享4K,http://gxyd.484947.xyz/PLTV/77777777/224/3221225726/index.m3u8?servicetype=1,其它,0.000,False
纯享4K,https://live.264788.xyz/channel/chunxiang4k?streamid=c162e99191441b46592808f7f1afe8b0&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
纯享4K,https://live.264788.xyz/channel/chunxiang4k?streamid=a12e69928ae928860407d7ec7bfe4ac8&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk,其它,0.000,False
终结者频视觉,https://vd3.bdstatic.com/mda-jk1hupziz0524rq1/mda-jk1hupziz0524rq1.mp4,其它,0.000,False
绍兴新闻综合|澜露直播,http://live.shaoxing.com.cn/video/s10001-sxhb/index.m3u8?zzhed,其它 SD（412条） ,0.000,False
经典Dj嗨歌01,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c0531dbca1064f037001992f48d0cd_258.mp4,其它,0.000,False
经典Dj嗨歌02,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c643e2bc5a744f03700199467b4c09_258.mp4,其它,0.000,False
经典Dj嗨歌03,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c6443abd17df4f03700199467cffa5_258.mp4,其它,0.000,False
经典Dj嗨歌04,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c644c7bc5a044f03700199467f364e_258.mp4,其它,0.000,False
经典Dj嗨歌05,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c64536bc37604f03700199467f7a63_258.mp4,其它,0.000,False
经典Dj嗨歌06,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8c6469e07c6590103700199468fad62_258.mp4,其它,0.000,False
经典Dj嗨歌07,https://sns-video-default.xhscdn.com/stream/79/110/258/01e8c64721bd88e84f037001994687eb6c_258.mp4,其它,0.000,False
经典Dj嗨歌08,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8e215ade7dc860103700199b330ed3a_258.mp4,其它,0.000,False
经典Dj嗨歌09,https://sns-video-default.xhscdn.com/stream/1/110/258/01e8e884a6e896c30103700199cc4951c3_258.mp4,其它,0.000,False
经典动画大集合,http://k.061899.xyz/k.php?id=dhdjh,其它,0.000,False
经典动画大集合,http://119.29.13.205:1234/629942219,其它,0.000,False
经典动画大集合,http://106.14.225.22:9999/629942219,其它,0.000,False
经典卡通4Gtv,http://220.135.64.124:5050/4gtv-live022/index.m3u8?proxy=true,其它,0.000,False
经典大片合集,https://live.ottiptv.cc/yy/1382749895,其它,0.000,False
经典怀旧频道,https://pull.dxhmt.cn/tv/168666456yinyue123477.flv,其它,0.000,False
经典深圳旁边电影,http://k.061899.xyz/k.php?id=xgdy,其它,0.000,False
经典港片电影,https://live.ottiptv.cc/yy/1459801818,其它,0.000,False
经典电影,https://down-hls.qxiu.com/live/453135/index.m3u8,其它 SD（412条） ,0.000,False
经典电影4Gtv,http://220.135.64.124:5050/4gtv-live021/index.m3u8?proxy=true,其它,0.000,False
经典电影二台,https://stream1.freetv.fun/13a9e71e43596740eb155ea1b840ca0848884aa34be169b42a3c3e268dce5781.m3u8,其它 SD（412条）,0.000,False
经典电影台,https://cdn12.178.indevs.in/163189/61b8ea35ffce4630,其它,0.000,False
经典粤语DJ私人订制,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0d00fg10000crdl34vog65v7e9of17g&ratio=720p&line=0,其它,0.000,False
经典粤语歌曲《上海滩》《铁血丹心》《神情神话》《沧海一声笑》HD,https://vdse.bdstatic.com//f9cda7e70273c267b61a3d0c969d2033.mp4,其它 高清/HD（158条） ,0.000,False
经典老歌70.80.90.,http://cfss.cc/cdn/dy/dyv9sncck3z4.flv,其它,0.000,False
经典雪豹24h,https://live.ottiptv.cc/yy/1459010966,其它,0.000,False
经典音乐频道,https://pull.dxhmt.cn/tv/168666456yinyuy123477.flv,其它,0.000,False
经典香港电影,http://119.29.13.205:1234/625703337,其它,0.000,False
经典香港电影,http://106.14.225.22:9999/625703337,其它,0.000,False
维度新闻,http://cfss.cc/cdn/dy/975107749.flv,其它,0.000,False
缙云新闻综合,http://l.cztvcloud.com/channels/lantian/SXjinyun1/720p.m3u8?fbl=,其它 SD（412条） ,0.000,False
缙云新闻综合,http://l.cztvcloud.com/channels/lantian/SXjinyun1/720p.m3u8,其它,0.000,False
网球王子,http://cfss.cc/cdn/huya/11352882.flv,其它,0.000,False
网球赛事回放,http://rihou.cc:555/tv/网球回放赛07,其它,0.000,False
罗定综合,http://php.jdshipin.com:8880/chudian.php?id=ldzh,其它,0.000,False
罗山电视台,http://tvpull.dxhmt.cn:9081/tv/11521-1.m3u8,其它,0.000,False
罗志祥-爱不单行,https://www.iesdouyin.com/aweme/v1/playwm/?video_id=v0d00fg10000ck0eshjc77uf7o7ivnpg&ratio=720p&line=0,其它,0.000,False
罪案侦查4Gtv,http://220.135.64.124:5050/4gtv-live027/index.m3u8?proxy=true,其它,0.000,False
美亚电影,https://cdn9.163189.xyz/smt1.1.php?id=meiyamovie_twn,港澳台 SD（27条） ,0.000,False
美亚电影(TW),http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU_ypc10evfk9Bu9_Omlyxg7I_bJVd6PHJW3O_8iuClaQv2fxz8fALRe2T-ogJ87ijCaxVOZ2bPDU19OAfHCuEH7pEtEyKaC5fQH83IQFKgtzrNJs9sRA_ZWtz7f_P7qo6AVu7NZkTmspa9rvOsdfPbS3JVHYZdD3YmQ4z04QanKIzTOcWRQ2fiCKdxZJI0HMUUxB1RvwrIu6Fs_jphyt87A.m3u8?u=1756878715,其它,0.000,False
美亚电影台,https://live.tvfix.org/live/mydy/index.m3u8$IPV4•线路2,其它,0.000,False
美亚电影台,http://php.jdshipin.com:8880/smt.php?id=meiyamovie_twn$IPV4•线路3,其它,0.000,False
美亚电影台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=meiya$IPV4•线路4,其它,0.000,False
美亚电影台(国),https://smt.1678520.xyz/smt3.2.1.php?id=meiyamovie_twn,其它 SD（412条）,0.000,False
美亚电影台(国),http://php.jdshipin.com/TVOD/iptv.php?id=meiya,其它 SD（412条）,0.000,False
美亚电影台(国),http://php.jdshipin.com/PLTV/iptv.php?id=meiya,其它 SD（412条）,0.000,False
美亚电影台(粤)576p,http://74.91.26.218:82/live/mydy.m3u8,其它 SD（412条）,0.000,False
美亚电影台HD,http://iptv.4666888.xyz/iptv2A.php?id=30,其它 SD（412条）,0.000,False
美亚电影台HK,http://aktv.top/AKTV/live/aktv/hk-1/AKTV.m3u8,其它 SD（412条）,0.000,False
美亚电影国,http://rihou.cc:555/tv/[Hv]美亚电影|$IPV4•线路1,其它,0.000,False
美亚电影国,http://rihou.cc:555/tv/[Hk]美亚电影$IPV4•线路2,其它,0.000,False
美亚电影国Sx,http://rihou.cc:555/tv/[SX]美亚电影,其它,0.000,False
美亚电影国hk,http://rihou.cc:555/tv/[Hv]美亚电影|,其它,0.000,False
美亚电影粤hk,http://rihou.cc:555/tv/[Hv]美亚电影,其它,0.000,False
美亚电影闽赏,http://rihou.cc:555/tv/[Bx]美亚电影,其它,0.000,False
美亚电影频特,http://smt.4666888.xyz/meiyamovie_twn.m3u8,其它,0.000,False
