resource_name,url
潍坊滨海新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=wfbhxw
灵宝新闻综合频道,http://live.dxhmt.cn:9081/tv/11282-1.m3u8
王晶电影,http://cfss.cc/cdn/huya/11602058.flv
电影_国产,http://cfss.cc/cdn/huya/11352973.flv
电影_欢笑影院,http://cfss.cc/cdn/huya/11352894.flv
电影_武侠,http://cfss.cc/cdn/huya/11342427.flv
电影_洪金宝,http://cfss.cc/cdn/huya/11279251.flv
登封新闻综合频道,http://live.dxhmt.cn:9081/tv/10185-1.m3u8
确山新闻综合频道,http://live.dxhmt.cn:9081/tv/11725-1.m3u8
祁县新闻综合,http://ggpagerl.live.sxmty.com/live/hls/b350dc1ac5da45c2b2233f6eb122ddf4/49d3766c7f204685a2a8f027b234c33d.m3u8
禹州新闻综合频道,http://live.dxhmt.cn:9081/tv/11081-1.m3u8
经典电影,https://down-hls.qxiu.com/live/453135/index.m3u8
绥化新闻综合|澜露直播,https://masterpull.hljtv.com/live/v4o2g1hs.m3u8
舞钢一套新闻综合频道,http://live.dxhmt.cn:9081/tv/10481-1.m3u8
舞阳新闻综合频道,http://live.dxhmt.cn:9081/tv/11121-1.m3u8
苏州电影娱乐信息,https://live-auth.51kandianshi.com/szgd/csztv4.m3u8
荥阳新闻综合频道,http://live.dxhmt.cn:9081/tv/10182-1.m3u8
莒县新闻|澜露直播,http://43.138.196.212/q0l.php?id=rzjxxw
获嘉新闻综合频道,http://live.dxhmt.cn:9081/tv/10724-1.m3u8
襄城新闻综合频道,http://live.dxhmt.cn:9081/tv/11025-1.m3u8
西安新闻,http://112.46.105.20:8009/hls/28/index.m3u8
西平新闻综合频道,http://live.dxhmt.cn:9081/tv/11721-1.m3u8
通河新闻|澜露直播,https://rmplive.hljtv.com/live/tonghe.m3u8
通许新闻综合频道,http://live.dxhmt.cn:9081/tv/10222-1.m3u8
遂平一套新闻综合频道,http://live.dxhmt.cn:9081/tv/11728-1.m3u8
邵氏电影,http://feilong123.vip/409990236/tv.php?id=ssdy
郏县新闻综合频道,http://live.dxhmt.cn:9081/tv/10425-1.m3u8
鄢陵新闻综合频道,http://live.dxhmt.cn:9081/tv/11024-1.m3u8
铜陵新闻综合|澜露直播,http://tv.sohu.blog/d/ahtl.php?id=10
长垣新闻综合频道,http://live.dxhmt.cn:9081/tv/10728-1.m3u8
靖江新闻綜合 (480p) [Not 24/7],http://visit.jjbctv.com:1935/live/xwzhmb/playlist.m3u8
鱼台新闻|澜露直播,http://1.94.31.214/php/qilu.php?id=jiytxw
鱼台新闻|澜露直播,http://43.138.196.212/q0l.php?id=jiytxw
鲁山新闻综合频道,http://live.dxhmt.cn:9081/tv/10423-1.m3u8
鸡西新闻|澜露直播,https://masterpull.hljtv.com/live/uqFwlQDH.m3u8
齐齐哈尔新闻综合|澜露直播,https://rmplive.hljtv.com/live/qiqihaer.m3u8
三沙卫视,http://113.101.244.11:10000/rtp/239.253.43.113:5146
三沙卫视,http://113.102.83.97:4022/rtp/239.253.43.113:5146
CHC家庭影院,http://171.213.234.216:8089/rtp/239.93.42.6:5140
热门剧场,http://171.213.234.216:8089/rtp/239.93.42.88:5140
第一剧场,http://113.101.244.11:10000/rtp/239.253.43.15:5146
第一剧场,http://113.101.244.11:10000/rtp/239.253.43.28:5146
第一剧场,http://113.102.83.97:4022/rtp/239.253.43.15:5146
第一剧场,http://113.102.83.97:4022/rtp/239.253.43.28:5146
第一剧场,http://117.69.43.137:4022/rtp/238.1.79.63:4640
第一剧场,http://183.160.35.31:4022/rtp/238.1.79.63:4640
谍战剧场,http://171.213.234.216:8089/rtp/239.93.42.91:5140
风云剧场,http://113.101.244.11:10000/rtp/239.253.43.16:5146
风云剧场,http://113.101.244.11:10000/rtp/239.253.43.26:5146
风云剧场,http://113.102.83.97:4022/rtp/239.253.43.16:5146
风云剧场,http://113.102.83.97:4022/rtp/239.253.43.26:5146
风云剧场,http://117.69.43.137:4022/rtp/238.1.79.62:4632
风云剧场,http://171.213.234.216:8089/rtp/239.93.1.156:5140
风云剧场,http://183.160.35.31:4022/rtp/238.1.79.62:4632
华语影院,http://171.213.234.216:8089/rtp/239.93.42.86:5140
怀旧剧场,http://113.101.244.11:10000/rtp/239.253.43.25:5146
怀旧剧场,http://113.101.244.11:10000/rtp/239.253.43.5:5146
怀旧剧场,http://113.102.83.97:4022/rtp/239.253.43.25:5146
怀旧剧场,http://113.102.83.97:4022/rtp/239.253.43.5:5146
怀旧剧场,http://117.69.43.137:4022/rtp/238.1.79.61:4624
怀旧剧场,http://171.213.234.216:8089/rtp/239.93.1.198:5140
怀旧剧场,http://183.160.35.31:4022/rtp/238.1.79.61:4624
欢笑剧场4K,http://171.213.234.216:8089/rtp/239.93.0.145:5140
深圳娱乐,http://113.101.244.11:10000/rtp/239.77.1.243:5146
深圳娱乐,http://113.102.83.97:4022/rtp/239.77.1.243:5146
爱上4K,http://171.213.234.216:8089/rtp/239.93.0.97:5140
爱动漫,http://171.213.234.216:8089/rtp/239.93.42.23:5140
爱幼教,http://171.213.234.216:8089/rtp/239.93.42.17:5140
爱怀旧,http://171.213.234.216:8089/rtp/239.93.42.21:5140
爱悬疑,http://171.213.234.216:8089/rtp/239.93.42.12:5140
爱科幻,http://171.213.234.216:8089/rtp/239.93.42.10:5140
爱经典,http://171.213.234.216:8089/rtp/239.93.42.13:5140
爱院线,http://171.213.234.216:8089/rtp/239.93.42.11:5140
爱青春,http://171.213.234.216:8089/rtp/239.93.42.16:5140
4K乐享,http://171.213.234.216:8089/rtp/239.93.0.43:5140
CCTV 4K,http://113.101.244.11:10000/rtp/239.77.0.194:5146
CCTV 4K,http://113.101.244.11:10000/rtp/239.77.1.180:5146
CCTV 4K,http://113.102.83.97:4022/rtp/239.77.0.194:5146
CCTV 4K,http://113.102.83.97:4022/rtp/239.77.1.180:5146
CCTV 4K,http://171.213.234.216:8089/rtp/239.93.42.42:5140
CCTV 4K50p,http://113.101.244.11:10000/rtp/239.77.0.174:5146
CCTV 4K50p,http://113.102.83.97:4022/rtp/239.77.0.174:5146
CCTV 8K,http://113.101.244.11:10000/rtp/239.253.43.106:5146
CCTV 8K,http://113.102.83.97:4022/rtp/239.253.43.106:5146
CCTV16 4K,http://113.101.244.11:10000/rtp/239.77.1.98:5146
CCTV16 4K,http://113.102.83.97:4022/rtp/239.77.1.98:5146
中录动漫4K,http://171.213.234.216:8089/rtp/239.93.1.188:5140
南国都市4K,http://113.101.244.11:10000/rtp/239.253.43.99:5146
南国都市4K,http://113.102.83.97:4022/rtp/239.253.43.99:5146
南国都市4K,https://stream1.freetv.fun/4knan-guo-du-shi-1.m3u8
广东综艺4K,http://113.101.244.11:10000/rtp/239.77.1.237:5146
广东综艺4K,http://113.102.83.97:4022/rtp/239.77.1.237:5146
安徽CCTV 4K,http://117.69.43.137:4022/rtp/238.1.78.137:6968
安徽CCTV 4K,http://183.160.35.31:4022/rtp/238.1.78.137:6968
绚影4K,http://171.213.234.216:8089/rtp/239.93.42.33:5140
BUTV10 (Boston University) (1080p) [Not 24/7],https://cdnapisec.kaltura.com/p/2184561/sp/218456100/playManifest/entryId/1_68qxw4eu/format/applehttp/a.m3u8
星卫电影台,https://k0udeyd8ye5y1czw240ex951x2c10x5302xx1cz.djvod.ndcimgs.com/bs3/video-hls/5240782769998279315_5b89d96c2cad3de2_4681_hlsb.m3u8?x-ks-ptid=178957423116&x-kcdn-pid=12021&kwai-not-alloc=self-cdn&kcdntag=p:Guangdong;i:ChinaTelecom;ft:UNKNOWN;h:UNKNOWN;pn:webserverHls&ocid=63&ss=vpm
中国通史,http://newstreamcdnct.inter.ptqy.gitv.tv/tslive/c60_fast_1029_720P_t10/c60_fast_1029_720P_t10.m3u8?d
凤凰中文,http://php.jdshipin.com/TVOD/iptv.php?id=fhzw
凤凰中文,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzw
凤凰中文,http://aktv.top/AKTV/live/aktv/null-3/AKTV.m3u8
凤凰中文,http://vapi.91kds.cc/live1/jdtv2.m3u8?id=fhzw&apiKey=73c963d13814ce7d0e4743c5e7d033cc
凤凰中文,http://vapi.91kds.cc/live1/jdtv2.m3u8?id=fhzwhd&apiKey=73c963d13814ce7d0e4743c5e7d033cc
凤凰中文,http://vapi.91kds.cc/live2/ifeng.m3u8?id=fhzwhd&apiKey=73c963d13814ce7d0e4743c5e7d033cc
凤凰电影,http://39.107.120.164:8080/live/diyp_fhdy.m3u8
凤凰电影,http://122.224.58.42:85/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0%24%E6%B5%99%E6%B1%9F/%E7%BB%8D%E5%85%B4/%E7%94%B5%E4%BF%A1
凤凰香港 HD,https://httop.top/fengshows-fenghk
AMC电影-台湾,http://211.23.125.95:50007/4gtv-4gtv017/index.m3u8?proxy=true
Channel [V],http://iot-mqqt.111yao.cn:8080/live/diyp_channelv.m3u8
天映经典,https://cdn9.163189.xyz/smt1.1.php?id=Celestial2
爱地球频道,https://stream1.freetv.fun/9b6ac39cf69d7a8710b6ee03009781695b898afb49cb5f98ecea39697016c2f7.m3u8
中国国际-纪录频道,https://stream1.freetv.fun/cgtnji-lu-2.m3u8
东森新闻,http://211.72.174.95:8138/0.ts
东森新闻,http://211.23.125.95:50007/4gtv-4gtv152/index.m3u8?proxy=true
东森新闻,https://gat.zhoujie218.top/litv/4gtv-4gtv152
翡翠剧集台,https://6.cdn.loc.cc/163189.php?id=tvbd
华丽翡翠,http://php.jdshipin.com/TVOD/iptv.php?id=huali
翡翠台-CH1,http://php.jdshipin.com/TVOD/iptv.php?id=fct3
翡翠台-CH2,http://php.jdshipin.com/TVOD/iptv.php?id=fct
翡翠台-CH3,http://hls.168.us.kg/u/81/master.m3u8
HOY76 1080p,http://hls.168.us.kg/u/76/master.m3u8
HOY78 1080p,http://hls.168.us.kg/u/78/master.m3u8
ASTRO-欢喜台,http://php.jdshipin.com/smt.php?id=Huahee
香港亚洲卫视,https://pull-hsbj.vzan.com/v/slowlive_821481626725612419.m3u8
邵氏电影 HD,https://stream1.freetv.fun/d8f66a980ecbfcf9ff9db3b098d87b06793378b6f0d84e28717bfb2da14c2124.m3u8
邵氏动作 HD,https://stream1.freetv.fun/74ff62421aeda7787c01ed5968f3e6176a418bf608351ac8faf5c3d501c70eab.m3u8
邵氏喜剧 HD,https://stream1.freetv.fun/5b5db4070d49b6949aad5a643411dbcf20868919c31ec99f9881cc1e19f2eaa0.m3u8
邵氏武侠 HD,https://stream1.freetv.fun/960fbbbedcdd596709ff256d7a80286a70a6820a03e20d4d4eaa49816ba4d4c1.m3u8
经典电影二台,https://stream1.freetv.fun/13a9e71e43596740eb155ea1b840ca0848884aa34be169b42a3c3e268dce5781.m3u8
星河频道 - CH10,http://php.jdshipin.com:8880/PLTV/iptv.php?id=xinghe
台湾华视 HD,http://123.51.136.80:8317/0.ts
华视新闻 HD,http://123.51.136.80:8319/0.ts
华视教育 HD,http://123.51.136.80:8318/0.ts
CHC-动作电影,http://nas.home.plugintool.top:2333/udp/239.76.252.243:9000
4 music,https://stream1.freetv.fun/4music-2.m3u8
CMC 音乐台,https://stream1.freetv.fun/california-music-channel-1.m3u8
SAGA 音乐台,https://stream1.freetv.fun/saga-music-1.m3u8
澳门资讯,http://103.233.191.134:1935/ch5/info_ch5.live/playlist.m3u8
澳门澳视,http://103.233.191.134:1935/ch1/ch1.live/playlist.m3u8
澳门综艺,http://103.233.191.134:1935/ch6/hd_ch6.live/playlist.m3u8
NOW 新闻台,http://cdn.163189.xyz/163189/now
Now财经1080p,http://hls.168.us.kg/u/333/master.m3u8
NOW 直播台,http://hls.168.us.kg/u/331/master.m3u8
中国国际-法语频道,https://stream1.freetv.fun/cgtn-francais-5.m3u8
无线翡翠 - CH02,http://mytv.cdn.loc.cc/o12.php?id=fct
中视箐采台 HD,http://123.51.136.80:8322/0.ts
中视经典台 HD,http://123.51.136.80:8321/0.ts
公视–台语 HD,http://123.51.136.80:8306/0.ts
国际空间站,https://v.cdnlz12.com/20230913/10341_d0be8370/index.m3u8
无线功夫 - CH11,http://php.jdshipin.com/TVOD/iptv.php?id=yzwx
CNA 亚洲,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8
香港翡翠台,http://php.jdshipin.com/smt.php?id=jade_twn
黄金翡翠 - CH03,http://php.jdshipin.com/smt.php?id=Tvbjade
台湾台视 HD,http://123.51.136.80:8313/0.ts
台视综合 HD,http://123.51.136.80:8316/0.ts
台视财经 HD,http://123.51.136.80:8315/0.ts
TVBS 新闻,https://stream1.freetv.fun/tvbs-news-1.m3u8
爱尔达体育3台,http://43.251.226.89:5050/smart.php?id=eltasport3_twn&token=8522
Now新闻台1080p,http://hls.168.us.kg/u/332/master.m3u8
天浪电影台 - CH5,http://php.jdshipin.com:8880/smt.php?id=meiyamovie_twn
韩国GCN电视,http://liveko24-manminglobal3.ktcdn.co.kr/liveko24/gcnko_high/playlist.m3u8
天映频道-马来西亚,http://php.jdshipin.com/smt.php?id=Celestial
天映频道-马来西亚(备),http://122.53.222.9:9981/stream/channelid/1069391940?profile=pass
天映经典频道,http://php.jdshipin.com/smt.php?id=Celestial2
ViuTV-香港,http://hls.168.us.kg/u/99/master.m3u8
Viu6TV-香港,http://hls.168.us.kg/u/96/master.m3u8
北京卫视4K,http://106.53.99.30/tv/bj.php?id=bjws4k
北京卫视4K,https://shyd.695847.xyz/cms001/ch00000090990000001510/index.m3u8?IAS
北京卫视4K,https://shyd.695847.xyz/cms001/ch00000090990000001500/index.m3u8?IAS
东方卫视4K,https://shyd.695847.xyz/cms001/ch00000090990000001641/index.m3u8?IAS
东方卫视4K,http://106.53.99.30/tv/api.php?id=dfws4k
东方卫视4K,https://bp-resource-dfl.bestv.cn/148/3/video.m3u8
山东卫视4K,https://shyd.695847.xyz/cms001/ch00000090990000001581/index.m3u8?IAS
广东卫视4K,https://shyd.695847.xyz/cms001/ch00000090990000001540/index.m3u8?IAS
广东卫视4K,https://shyd.695847.xyz/cms001/ch00000090990000001550/index.m3u8?IAS
江苏卫视4K,https://shyd.695847.xyz/cms001/ch00000090990000001700/index.m3u8?IAS
深圳卫视4K,https://shyd.695847.xyz/cms001/ch00000090990000001560/index.m3u8?HAS
深圳卫视4K,https://shyd.695847.xyz/cms001/ch00000090990000001521/index.m3u8?IAS
深圳卫视4K,http://ikuai.haleeyo.cn:9003/udp/239.77.1.14:5146
广东珠江台,http://113.90.247.67:85/tsfile/live/1010_1.m3u8?key=txiptv
河西频道,http://sun.woisun.com:5555/udp/225.1.2.4:5002
朝阳融媒,http://61.49.119.78:8888/rtp/239.3.1.163:8001
佛山综合,http://119.138.50.135:2086/udp/239.253.43.57:5146
佛山南海,http://word.mtoo.vip:8333/udp/239.253.43.54:5146
青田电视,http://l.cztvcloud.com/channels/lantian/SXqingtian1/720p.m3u8?zzhed
四川电影,http://171.213.216.113:5555/udp/239.93.1.95:5140
CCTV-01咪咕,http://go.bkpcp.top/mg/cctv1
CCTV-01咪咕,http://j.s.bkpcp.top/jj/cctv1
CCTV-02咪咕,http://go.bkpcp.top/mg/cctv2
CCTV-02咪咕,http://j.s.bkpcp.top/jj/cctv2
CCTV-03咪咕,http://go.bkpcp.top/mg/cctv3
CCTV-03咪咕,http://j.s.bkpcp.top/jj/cctv3
CCTV-04咪咕,http://go.bkpcp.top/mg/cctv4
CCTV-04咪咕,http://j.s.bkpcp.top/jj/cctv4
CCTV-05咪咕,http://go.bkpcp.top/mg/cctv5
CCTV-05咪咕,http://j.s.bkpcp.top/jj/cctv5
CCTV-5+咪咕,http://go.bkpcp.top/mg/cctv5p
CCTV-5+咪咕,http://j.s.bkpcp.top/jj/cctv5p
CCTV-06咪咕,http://go.bkpcp.top/mg/cctv6
CCTV-06咪咕,http://j.s.bkpcp.top/jj/cctv6
CCTV-07咪咕,http://go.bkpcp.top/mg/cctv7
CCTV-07咪咕,http://j.s.bkpcp.top/jj/cctv7
CCTV-08咪咕,http://go.bkpcp.top/mg/cctv8
CCTV-08咪咕,http://j.s.bkpcp.top/jj/cctv8
CCTV-09咪咕,http://go.bkpcp.top/mg/cctv9
CCTV-09咪咕,http://j.s.bkpcp.top/jj/cctv9
CCTV-10咪咕,http://go.bkpcp.top/mg/cctv10
CCTV-10咪咕,http://j.s.bkpcp.top/jj/cctv10
CCTV-11咪咕,http://go.bkpcp.top/mg/cctv11
CCTV-11咪咕,http://j.s.bkpcp.top/jj/cctv11
CCTV-12咪咕,http://go.bkpcp.top/mg/cctv12
CCTV-12咪咕,http://j.s.bkpcp.top/jj/cctv12
CCTV-13咪咕,http://go.bkpcp.top/mg/cctv13
CCTV-13咪咕,http://j.s.bkpcp.top/jj/cctv13
CCTV-14咪咕,http://go.bkpcp.top/mg/cctv14
CCTV-14咪咕,http://j.s.bkpcp.top/jj/cctv14
CCTV-15咪咕,http://go.bkpcp.top/mg/cctv15
CCTV-15咪咕,http://j.s.bkpcp.top/jj/cctv15
CCTV-16咪咕,http://go.bkpcp.top/mg/cctv16
CCTV-16咪咕,http://j.s.bkpcp.top/jj/cctv16
CCTV-17咪咕,http://go.bkpcp.top/mg/cctv17
CCTV-17咪咕,http://j.s.bkpcp.top/jj/cctv17
cct4欧洲咪咕,http://go.bkpcp.top/mg/cctv4o
cct4欧洲咪咕,http://j.s.bkpcp.top/jj/cctv4o
cct4美洲咪咕,http://go.bkpcp.top/mg/cctv4m
cct4美洲咪咕,http://j.s.bkpcp.top/jj/cctv4m
CGTN-西咪咕,http://go.bkpcp.top/mg/cgtne
CGTN-西咪咕,http://j.s.bkpcp.top/jj/cgtne
CGTN-阿咪咕,http://go.bkpcp.top/mg/cgtna
CGTN-阿咪咕,http://j.s.bkpcp.top/jj/cgtna
CGTN-法咪咕,http://go.bkpcp.top/mg/cgtnf
CGTN-法咪咕,http://j.s.bkpcp.top/jj/cgtnf
NOW SPORTS PRIME,http://hls.168.us.kg/u/630/master.m3u8
VIUTV全运-1,http://hls.168.us.kg/u/961/master.m3u8
VIUTV全运-2,http://hls.168.us.kg/u/962/master.m3u8
VIUTV全运-3,http://hls.168.us.kg/u/963/master.m3u8
VIUTV全运-4,http://hls.168.us.kg/u/964/master.m3u8
智林体育台,http://211.23.125.95:50007/4gtv-4gtv101/index.m3u8?proxy=true
HBO,http://148.113.160.49:14187/
HBO +,http://148.113.160.49:14193/
HBO FANILY,http://148.113.160.49:14190/
HBO POP,http://148.113.160.49:14180/
HBO XTREME,http://148.113.160.49:14175/
HBO MUNDL,http://148.113.160.49:14183/
BBC NEW,https://vs-hls-push-ww-live.akamaized.net/x=4/i=urn:bbc:pips:service:bbc_news_channel_hd/t=3840/v=pv14/b=5070016/main.m3u8
ABC News Australia,https://abc-news-dmd-streams-1.akamaized.net/out/v1/701126012d044971b3fa89406a440133/index_5.m3u8
BBC Earth,https://cbsn-dal.cbsnstream.cbsnews.com/out/v1/ffa98bbf7d2b4c038c229bd4d9122708/master.m3u8
Ayush TV,http://95eryw39dwn4-hls-live.wmncdn.net/Ayushu/271ddf829afeece44d8732757fba1a66.sdp/index.m3u8
FILM arts,http://148.113.160.49:14210/
CINEMAX,http://148.113.160.49:14200/
USA 电视,http://148.113.160.49:14133/
Megapix,http://148.113.160.49:14172/
Modo Viagem,http://148.113.160.49:14214/
华纳 - WBTV,http://148.113.160.49:14130/
环球国际频道,http://148.113.160.49:14135/
环球影视频道,http://148.113.160.49:14162/
TNT 剧集频道,http://148.113.160.49:14138/
TNT 电视,http://148.113.160.49:14141/
AMC 米高梅电影,http://148.113.160.49:14207/
TELE CINE FUN,http://148.113.160.49:14155/
TELE CINE Action,http://148.113.160.49:14159/
SPACE,http://148.113.160.49:14170/
周润发电影院,http://222.186.39.38:8000/587078/index.m3u8
天浪电影台 - CH2,https://tv.ximix.us/yy/1382736823
天浪电影台 - CH8,http://newstreamcdnct.inter.ptqy.gitv.tv/tslive/c57_fast_738_720P_t10/c57_fast_738_720P_t10.m3u8?d
天浪电影台 - CH9,http://newstreamcdnct.inter.ptqy.gitv.tv/tslive/c59_fast_1050_720P_t10/c59_fast_1050_720P_t10.m3u8?d
天浪电影台 - CH11,http://39.88.224.188:23456/udp/239.253.254.142:8000
天浪电影台 - CH17,https://linear-82.frequency.stream/dist/localnow/82/hls/master/playlist.m3u8
CCTV 第一剧场,http://nas.home.plugintool.top:2333/udp/239.76.254.49:9000
CCTV 第一剧场,http://www.qfly9236.cn:8888/rtp/239.253.92.18:6079
CCTV 第一剧场,http://www.dwphic.com:9999/rtp/239.69.1.74:10084
CCTV 第一剧场,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.18:6079
CCTV 第一剧场,https://stream1.freetv.fun/082605c18b041701787a8a5628c178edede0874bb6b833775
CCTV 风云剧场,http://nas.home.plugintool.top:2333/udp/239.76.254.50:9000
CCTV 风云剧场,http://www.qfly9236.cn:8888/rtp/239.253.92.22:6073
CCTV 风云剧场,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.22:6073
CCTV 怀旧剧场,http://nas.home.plugintool.top:2333/udp/239.76.254.53:9000
CCTV 怀旧剧场,http://www.qfly9236.cn:8888/rtp/239.253.92.98:6120
CCTV 怀旧剧场,http://www.dwphic.com:9999/udp/239.69.1.89:10174
CCTV 怀旧剧场,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.98:6120
CCTV 怀旧剧场,http://vapi.91kds.cc/live1/udp.m3u8?ip=hubei-dx&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.69.1.89:10174
CCTV 电视指南,http://nas.home.plugintool.top:2333/udp/239.76.254.61:9000
CCTV 电视指南,http://www.qfly9236.cn:8888/rtp/239.253.92.17:6078
CCTV 电视指南,http://www.dwphic.com:9999/udp/239.69.1.87:10162
CCTV 电视指南,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.17:6078
CCTV 电视指南,http://vapi.91kds.cc/live1/udp.m3u8?ip=hubei-dx&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.69.1.87:10162
CCTV 世界地理,http://nas.home.plugintool.top:2333/udp/239.76.254.57:9000
CCTV 世界地理,http://www.dwphic.com:9999/rtp/239.69.1.91:10186
CCTV 世界地理,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.113:8066
CCTV 世界地理,http://vapi.91kds.cc/live1/udp.m3u8?ip=hubei-dx&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.69.1.91:10186
CCTV 兵器科技,http://nas.home.plugintool.top:2333/udp/239.76.254.59:9000
CCTV 兵器科技,http://www.dwphic.com:9999/rtp/239.69.1.79:10114
CCTV 央视台球,http://nas.home.plugintool.top:2333/udp/239.76.254.58:9000
CCTV 央视台球,http://www.qfly9236.cn:8888/rtp/239.253.93.231:6409
CCTV 央视台球,http://www.dwphic.com:9999/rtp/239.69.1.98:10224
CCTV 央视台球,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.93.231:6409
CCTV 文化精品,http://nas.home.plugintool.top:2333/udp/239.76.254.56:9000
CCTV 女性时尚,http://nas.home.plugintool.top:2333/udp/239.76.254.55:9000
CCTV 女性时尚,http://www.qfly9236.cn:8888/rtp/239.253.92.249:6103
CCTV 女性时尚,http://www.dwphic.com:9999/udp/239.69.1.86:10156
CCTV 女性时尚,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.249:6103
CCTV 风云足球,http://nas.home.plugintool.top:2333/udp/239.76.254.52:9000
CCTV 风云足球,http://www.qfly9236.cn:8888/rtp/239.253.92.110:8061
CCTV 风云足球,http://www.dwphic.com:9999/rtp/239.69.1.81:10126
CCTV 风云足球,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.110:8061
CCTV 风云足球,https://stream1.freetv.fun/f2138a8afdae84246099c1f3bb72aa3714e369f6cec03df0f951f5883f2ca5f8.m3u8
CCTV 风云音乐,http://nas.home.plugintool.top:2333/udp/239.76.254.51:9000
CCTV 风云音乐,http://www.qfly9236.cn:8888/rtp/239.253.92.111:8060
CCTV 风云音乐,http://www.dwphic.com:9999/udp/239.69.1.90:10180
中国天气,http://nas.home.plugintool.top:2333/udp/239.76.253.61:9000
CHC 家庭影院,http://nas.home.plugintool.top:2333/udp/239.76.252.241:9000
CHC 影迷电影,http://nas.home.plugintool.top:2333/udp/239.76.252.242:9000
CCTV 高尔夫网球,http://nas.home.plugintool.top:2333/udp/239.76.254.62:9000
CCTV 高尔夫网球,http://www.qfly9236.cn:8888/rtp/239.253.92.117:8062
CCTV 高尔夫网球,http://www.dwphic.com:9999/rtp/239.69.1.83:10138
CCTV 高尔夫网球,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.117:8062
纪实科教,http://nas.home.plugintool.top:2333/udp/239.76.254.65:9000
欢笑剧场,http://nas.home.plugintool.top:2333/udp/239.76.254.66:9000
东方财经,http://nas.home.plugintool.top:2333/udp/239.76.254.69:9000
乐游频道,http://nas.home.plugintool.top:2333/udp/239.76.254.68:9000
动漫秀场,http://nas.home.plugintool.top:2333/udp/239.76.254.70:9000
法治天地,http://nas.home.plugintool.top:2333/udp/239.76.254.67:9000
游戏风云,http://nas.home.plugintool.top:2333/udp/239.76.254.71:9000
生活时尚,http://nas.home.plugintool.top:2333/udp/239.76.254.73:9000
都市剧场,http://nas.home.plugintool.top:2333/udp/239.76.254.74:9000
金色学堂,http://nas.home.plugintool.top:2333/udp/239.76.254.75:9000
梨园频道,http://nas.home.plugintool.top:2333/udp/239.76.252.179:9000
文物宝库,http://nas.home.plugintool.top:2333/udp/239.76.252.180:9000
武术世界,http://nas.home.plugintool.top:2333/udp/239.76.252.181:9000
魅力足球,http://nas.home.plugintool.top:2333/udp/239.76.254.72:9000
天元围棋,http://nas.home.plugintool.top:2333/udp/239.76.253.2:9000
CCTV 央视文化精品,http://www.qfly9236.cn:8888/rtp/239.253.92.25:6104
CCTV 央视文化精品,http://vapi.91kds.cc/live1/udp.m3u8?ip=hebei-lt&apiKey=73c963d13814ce7d0e4743c5e7d033cc&id=239.253.92.25:6104
CCTV-4 中文欧洲台,http://1.30.81.248:4022/udp/239.125.2.196:4120
翡翠一台 - CH01,http://iptv.4666888.xyz/iptv2A.php?id=TVB1
华丽翡翠 - CH04,http://66.90.99.154:8278/Wlt/playlist.m3u8?tid=MEBE9742919997429199&ct=20376&tsum=6f07a8a5e79c3277010fdb6477aa9006
明珠翡翠 - CH05,http://iptv.4666888.xyz/iptv2A.php?id=TVB明珠
无线千禧 - CH07,http://iptv.4666888.xyz/iptv2A.php?id=TVB千禧经典
泰国剧集 - CH09,https://stream1.freetv.fun/tvb-viet-nam-1.m3u8
华视新闻资讯,http://211.23.125.95:50007/4gtv-4gtv052/index.m3u8?proxy=true
东森财经新闻,http://211.23.125.95:50007/4gtv-4gtv153/index.m3u8?proxy=true
靖天资讯,http://211.23.125.95:50007/4gtv-4gtv065/index.m3u8?proxy=true
TVBS HD,https://stream1.freetv.fun/tvbsya-zhou-11.m3u8
